Id,SalePrice
2218,7.699181
2219,7.72468
2220,7.744325
2221,8.015738
2222,7.9805465
2223,8.014504
2224,7.899021
2225,7.845387
2226,7.812013
2227,8.064205
2228,7.9202557
2229,8.008678
2230,7.8723173
2231,7.9334073
2232,7.854524
2233,7.9266276
2234,8.013496
2235,7.9154634
2236,8.015288
2237,7.8556256
2238,7.934842
2239,7.682745
2240,7.9238544
2241,7.950718
2242,7.8175874
2243,7.9948215
2244,7.954171
2245,7.9314003
2246,7.960454
2247,8.073353
2248,8.013688
2249,7.866215
2250,7.8259125
2251,7.6604753
2252,8.017808
2253,7.922758
2254,7.9729967
2255,7.926121
2256,7.9837027
2257,7.8678255
2258,7.907504
2259,7.845459
2260,7.994377
2261,8.02915
2262,7.9570923
2263,7.954646
2264,7.813099
2265,7.923607
2266,8.007796
2267,7.9322696
2268,7.8832583
2269,7.9686775
2270,8.065539
2271,8.048369
2272,8.041893
2273,7.987505
2274,7.9659967
2275,7.913694
2276,8.023746
2277,8.04129
2278,7.8997903
2279,7.868343
2280,7.8682194
2281,7.8144083
2282,7.947482
2283,8.024279
2284,7.788736
2285,8.050422
2286,7.9443293
2287,7.8689375
2288,7.8766727
2289,7.8828464
2290,7.8101463
2291,7.8728647
2292,7.730831
2293,7.8130703
2294,7.823346
2295,7.8084745
2296,7.8740144
2297,7.9237013
2298,7.8299
2299,7.8562126
2300,7.9337916
2301,7.9237013
2302,7.833021
2303,8.004704
2304,7.806396
2305,7.8882465
2306,7.8882465
2307,7.915782
2308,7.9804235
2309,8.006191
2310,7.9926896
2311,7.975595
2312,7.85734
2313,7.869311
2314,7.936844
2315,7.8700514
2316,7.8718214
2317,7.9152503
2318,7.883714
2319,7.9492245
2320,7.9756823
2321,7.946529
2322,7.936804
2323,7.9799695
2324,8.053908
2325,7.9009013
2326,7.9964476
2327,7.934829
2328,7.9651723
2329,7.926121
2330,7.857136
2331,7.889702
2332,7.8746676
2333,7.938653
2334,7.8843446
2335,8.006094
2336,7.9076324
2337,7.9667993
2338,7.8700476
2339,7.954746
2340,7.8084745
2341,7.9695783
2342,7.996735
2343,7.9863343
2344,7.8881044
2345,7.826127
2346,7.9967313
2347,7.902075
2348,7.990538
2349,7.7833734
2350,7.7967935
2351,7.9230437
2352,7.93347
2353,7.851288
2354,7.790353
2355,7.869215
2356,7.8880973
2357,7.890468
2358,7.8840437
2359,7.780755
2360,7.9228373
2361,7.9357877
2362,8.027435
2363,7.886295
2364,8.034164
2365,8.003117
2366,7.996735
2367,7.9957843
2368,7.98372
2369,7.929041
2370,7.921076
2371,7.8945003
2372,7.8926353
2373,8.021445
2374,7.887899
2375,7.977174
2376,7.986404
2377,7.994016
2378,7.92023
2379,8.051614
2380,7.993556
2381,7.9557147
2382,8.08577
2383,7.933553
2384,8.003354
2385,8.059296
2386,7.9543695
2387,7.960123
2388,7.749238
2389,7.8197684
2390,7.888866
2391,7.952427
2392,7.801725
2393,8.041052
2394,7.9437194
2395,8.028577
2396,7.965078
2397,8.053407
2398,7.978545
2399,7.8517447
2400,7.919176
2401,7.9586244
2402,7.9620504
2403,7.7083154
2404,7.9667993
2405,7.9628434
2406,8.024756
2407,7.97344
2408,7.955749
2409,7.6692424
2410,7.950208
2411,7.9439545
2412,7.8596287
2413,7.930958
2414,8.02878
2415,7.7272897
2416,7.937287
2417,8.01587
2418,8.003792
2419,7.8831615
2420,7.932639
2421,7.9330487
2422,7.8436346
2423,7.767623
2424,7.951462
2425,7.8226285
2426,7.9647627
2427,7.946333
2428,8.019044
2429,8.008999
2430,8.021305
2431,7.8704057
2432,8.0213585
2433,7.953933
2434,7.9426236
2435,7.9296217
2436,7.783292
2437,7.864909
2438,7.941012
2439,7.828173
2440,7.951922
2441,7.9136877
2442,7.7305613
2443,7.895003
2444,7.9652243
2445,7.8727546
2446,7.901454
2447,7.8246245
2448,8.003578
2449,7.9614625
2450,8.044804
2451,7.954084
2452,7.9827495
2453,7.727144
2454,7.743642
2455,8.006908
2456,7.959046
2457,8.008269
2458,8.02996
2459,7.846149
2460,7.9557147
2461,7.9898443
2462,7.8058105
2463,7.937043
2464,7.9270654
2465,7.9356136
2466,7.6300297
2467,8.029276
2468,7.700934
2469,7.6802483
2470,8.030371
2471,8.059528
2472,7.922125
2473,7.911885
2474,7.6544204
2475,8.067328
2476,7.9544506
2477,7.932144
2478,7.9331355
2479,7.856528
2480,8.037561
2481,7.9250455
2482,7.8976912
2483,7.883582
2484,7.9032702
2485,8.02315
2486,7.9470873
2487,7.9141006
2488,8.066646
2489,7.822079
2490,7.967187
2491,7.7673187
2492,7.9307313
2493,8.087258
2494,7.937951
2495,7.6242023
2496,8.080817
2497,8.025347
2498,7.9333887
2499,7.7195463
2500,7.956094
2501,7.964307
2502,7.964307
2503,7.6887865
2504,7.8079696
2505,7.9792833
2506,7.8802543
2507,7.8377385
2508,7.8802543
2509,7.93629
2510,7.989611
2511,7.902474
2512,7.8922677
2513,8.029781
2514,8.066459
2515,7.905191
2516,8.002533
2517,7.9525313
2518,7.8690605
2519,7.9696364
2520,8.015704
2521,7.897514
2522,7.98692
2523,7.813751
2524,7.8778667
2525,7.9855676
2526,7.9319124
2527,7.904195
2528,7.807997
2529,7.9345636
2530,7.9714007
2531,7.9834476
2532,8.015344
2533,7.887484
2534,7.9513617
2535,8.017154
2536,8.035583
2537,7.9833074
2538,7.9140954
2539,7.9792356
2540,7.8607264
2541,7.9067206
2542,7.787292
2543,7.9296026
2544,7.8139973
2545,7.925928
2546,7.8258004
2547,8.002826
2548,7.9019523
2549,7.8361115
2550,7.826538
2551,7.92751
2552,8.012548
2553,7.799435
2554,7.8055077
2555,8.036511
2556,7.820138
2557,7.8930416
2558,7.9986706
2559,7.868162
2560,7.954086
2561,8.047434
2562,7.858635
2563,7.9163365
2564,7.943144
2565,7.789743
2566,7.921024
2567,7.922234
2568,7.922465
2569,8.016904
2570,7.950495
2571,7.759708
2572,7.999842
2573,8.001118
2574,7.8946238
2575,8.023264
2576,7.88437
2577,7.958429
2578,7.807488
2579,7.7555866
2580,7.8055077
2581,7.915707
2582,8.026417
2583,8.003396
2584,8.0297785
2585,7.951293
2586,7.971549
2587,7.971957
2588,7.9903708
2589,8.007534
2590,8.064205
2591,7.9806657
2592,7.9484057
2593,7.992345
2594,8.077595
2595,7.9603486
2596,7.936604
2597,7.8160696
2598,8.018384
2599,7.9193864
2600,7.830274
2601,7.9147983
2602,7.914096
2603,7.9059935
2604,7.91015
2605,7.7363663
2606,7.927703
2607,8.071094
2608,7.9453545
2609,8.016541
2610,8.006912
2611,7.81421
2612,7.9320545
2613,8.0098
2614,7.9474483
2615,7.992651
2616,8.030441
2617,7.954452
2618,8.023701
2619,7.9294386
2620,7.9374676
2621,7.8642173
2622,7.8794255
2623,7.9108815
2624,7.9495153
2625,7.89468
2626,7.954095
2627,7.8996797
2628,7.8938646
2629,7.8518767
2630,7.8669186
2631,7.8820705
2632,7.840118
2633,8.017563
2634,7.8689976
2635,7.993384
2636,7.896101
2637,7.989906
2638,8.008682
2639,8.033718
2640,7.9912715
2641,7.890647
2642,7.914101
2643,7.818997
2644,7.9058533
2645,8.015407
2646,7.960315
2647,7.960315
2648,7.947339
2649,8.011536
2650,8.073875
2651,7.947756
2652,7.853606
2653,7.850388
2654,7.857478
2655,7.813099
2656,7.826316
2657,8.021278
2658,7.9108644
2659,7.8728647
2660,7.9245152
2661,7.814902
2662,7.8557706
2663,7.9325466
2664,8.007796
2665,7.784858
2666,8.006191
2667,7.8635345
2668,7.936303
2669,7.855202
2670,7.8693724
2671,7.936303
2672,7.9799695
2673,7.9790435
2674,7.971376
2675,7.909218
2676,7.9332304
2677,7.8975515
2678,7.9177065
2679,7.814519
2680,7.933222
2681,7.8768225
2682,7.929046
2683,7.831343
2684,7.9276867
2685,7.929981
2686,7.868019
2687,7.884678
2688,7.91186
2689,7.9895105
2690,7.8815856
2691,7.828131
2692,7.945602
2693,7.901048
2694,7.790353
2695,7.9239006
2696,7.93192
2697,7.8182793
2698,7.9074736
2699,7.9264526
2700,7.903815
2701,7.8887205
2702,7.910695
2703,7.9002514
2704,7.8129554
2705,7.861052
2706,7.861121
2707,7.903815
2708,7.9597554
2709,7.8506875
2710,7.861121
2711,7.9824567
2712,7.8696494
2713,7.878815
2714,7.901898
2715,7.8945003
2716,7.9009557
2717,7.801545
2718,7.8978343
2719,7.9666653
2720,8.052658
2721,7.869421
2722,7.939991
2723,7.9962134
2724,7.9614058
2725,7.949305
2726,8.008497
2727,8.038672
2728,8.028949
2729,7.9298663
2730,8.0213585
2731,8.055888
2732,7.8373227
2733,7.9387174
2734,7.9531074
2735,7.939108
2736,7.767172
2737,7.878893
2738,7.7353635
2739,7.948074
2740,7.931742
2741,7.9307003
2742,7.9734135
2743,7.96618
2744,8.018876
2745,8.066577
2746,7.955274
2747,7.944285
2748,8.023674
2749,7.8728647
2750,7.9616647
2751,7.964307
2752,7.81231
2753,7.9534035
2754,7.921366
2755,7.863638
2756,7.717771
2757,7.6923566
2758,7.747557
2759,8.079838
2760,7.7495065
2761,7.9460073
2762,7.964188
2763,8.043083
2764,7.8959136
2765,8.099751
2766,7.927713
2767,7.802337
2768,7.730933
2769,7.8406506
2770,8.054269
2771,7.9379272
2772,7.9079165
2773,7.8293977
2774,7.953391
2775,7.8727264
2776,8.059262
2777,8.069082
2778,7.9104247
2779,7.719257
2780,7.8180532
2781,7.810363
2782,7.6329803
2783,7.6569767
2784,7.9855676
2785,7.88021
2786,7.859217
2787,8.030884
2788,7.6919665
2789,7.8742213
2790,7.88437
2791,7.694011
2792,7.6570964
2793,7.884621
2794,7.8659368
2795,7.8025885
2796,7.7093377
2797,7.7440033
2798,7.6891427
2799,7.8877587
2800,7.658751
2801,7.9880624
2802,7.9403505
2803,7.75336
2804,7.794183
2805,7.85994
2806,7.660043
2807,7.9396114
2808,7.9400826
2809,8.004592
2810,7.9693804
2811,7.9167523
2812,7.9997773
2813,7.6939516
2814,7.896919
2815,7.7117186
2816,8.053087
2817,7.902267
2818,7.9883757
2819,8.110436
2820,7.8624654
2821,7.883971
2822,7.967945
2823,7.8929257
2824,7.9173317
2825,7.8099604
2826,7.888255
2827,7.961614
2828,7.8518987
2829,7.8288374
2830,7.8597846
2831,7.9786468
2832,7.90573
2833,7.9325466
2834,7.894228
2835,7.970123
2836,7.895989
2837,7.9895945
2838,7.84457
2839,7.8406115
2840,7.986787
2841,7.9856715
2842,8.011499
2843,8.008082
2844,7.9891586
2845,7.9616795
2846,7.9692097
2847,7.92308
2848,7.982517
2849,7.887484
2850,7.951195
2851,7.9141407
2852,7.956252
2853,8.010457
2854,7.909775
2855,7.989544
2856,7.8988214
2857,7.8943305
2858,7.960635
2859,7.919585
2860,7.985324
2861,7.898291
2862,7.896046
2863,7.958429
2864,7.9009557
2865,7.92751
2866,7.917018
2867,7.7285676
2868,7.6866865
2869,7.702468
2870,7.9065228
2871,7.662478
2872,7.6674314
2873,7.665138
2874,7.935883
2875,8.016843
2876,8.048891
2877,8.032454
2878,7.927495
2879,7.932225
2880,7.859696
2881,7.7496347
2882,7.9504967
2883,8.042589
2884,7.9473076
2885,7.9326377
2886,8.017239
2887,7.9544663
2888,8.022547
2889,7.723315
2890,7.7088914
2891,7.737622
2892,7.795458
2893,7.8055077
2894,7.7767653
2895,8.025497
2896,8.016552
2897,8.011774
2898,7.7930346
2899,7.887269
2900,8.043387
2901,7.968843
2902,7.9174576
2903,7.9257774
2904,7.861979
2905,7.6885476
2906,7.934842
2907,7.811249
2908,8.013507
2909,7.9123707
2910,7.9079165
2911,7.914096
2912,7.9225507
2913,7.897856
2914,7.706845
2915,7.7675285
2916,7.897856
2917,8.003408
2918,7.91015
2919,7.9429502
